100 2079
0 0 7.1176715582122629e-01
0 2 8.7991416906129638e-01
0 3 8.2413194682873459e-01
0 8 7.6986612442672675e-01
0 21 4.6645167112961661e-01
0 26 4.4558306838332440e-01
0 35 8.2688168008626772e-01
0 38 6.9022716975465870e-01
0 48 2.6947096868101539e-01
0 61 2.3644345092819641e-01
0 62 3.6549483992817100e-01
0 68 6.9177723585538065e-01
0 96 4.7361257545858926e-01
1 0 1.2813020684158571e-01
1 1 6.5471678115689214e-01
1 14 8.4753743113003144e-01
1 26 5.6461328833879110e-01
1 32 9.3263054952382529e-01
1 38 9.4691105173963952e-01
1 43 4.9780377193941217e-01
1 44 5.0986552301221666e-01
1 48 6.6215931171286602e-01
1 49 5.5365134025591045e-01
1 51 4.6118323523641513e-01
1 52 5.0786638765592129e-01
1 57 7.7754278350860184e-01
1 73 2.4451684090616810e-01
1 75 9.1592046196498822e-01
1 79 9.8661932533357022e-01
1 83 8.9547895371215414e-01
1 99 1.2516611548876067e-02
2 0 1.3349812019514096e-01
2 2 1.6500092921225040e-01
2 15 4.1512555538018336e-01
2 27 3.5878100426331094e-01
2 33 2.2752440681714181e-01
2 40 7.0901362006077406e-01
2 41 4.3120325831283302e-01
2 42 5.8549134314142992e-02
2 45 6.9127439459182793e-01
2 48 9.8864020037238765e-01
2 55 1.1497604499781544e-01
2 56 2.9437233053174194e-01
2 59 5.6175431831209588e-01
2 64 7.6964202969940954e-01
2 65 3.4009155915160005e-01
2 68 6.3183074553294183e-01
2 75 8.3478934902048896e-01
2 78 6.1278936071161194e-02
2 84 3.2105412307094572e-01
3 1 3.8239907313133559e-01
3 2 4.0701236236243121e-01
3 3 1.2132001285826544e+00
3 4 9.6969706415528456e-01
3 8 9.5360636754660366e-01
3 11 5.6706272833944005e-01
3 13 6.9433950523877552e-01
3 17 8.4193734594781744e-02
3 22 8.3586447029568456e-01
3 27 7.0788751732916688e-01
3 31 6.0910900747542707e-01
3 35 6.2129148898476849e-01
3 39 6.1233360963132555e-01
3 52 1.8239469055493140e-01
3 54 1.2427251716902465e-01
3 69 1.3529666221078618e-01
3 75 6.3579703969440249e-01
3 79 2.5490277588186339e-02
3 85 8.9642251962522979e-01
3 87 1.9454805737713210e-01
3 90 6.2814354351043700e-01
3 99 1.2320159390503893e-01
4 4 2.9915842879659682e-01
4 7 6.1567412418717216e-02
4 8 1.9748834376291036e-01
4 9 1.1167390562684654e-01
4 10 7.3351886798165444e-01
4 24 1.3205887556346951e-01
4 29 2.3162059486611319e-02
4 35 1.7644466534493186e-01
4 48 5.8057468641648002e-01
4 49 6.4491641265225597e-01
4 51 2.3612177592928263e-01
4 60 2.9402358483140989e-02
4 68 7.3751415896317085e-01
4 70 6.4855560800217094e-01
4 72 7.7522255423984454e-01
4 96 3.9591879578109856e-01
4 97 5.4775874540392944e-01
4 98 2.3600991037587060e-02
4 99 8.9744923305306890e-01
5 5 8.5644420496723050e-02
5 6 1.2942902297707481e-01
5 11 7.0660608634433708e-01
5 12 9.9077505556336631e-01
5 13 5.8021463424925757e-02
5 15 8.8102048583026427e-01
5 16 5.0863558338923076e-01
5 18 4.3616982144405569e-02
5 19 7.9222604497294236e-02
5 21 6.6262179789641429e-01
5 23 3.7717921746265770e-01
5 34 9.3610053998198106e-02
5 38 9.5396070703553437e-01
5 40 6.1378981286427825e-01
